9715	188068	9387	144	142	13264931	755626	0.03	332.49348522874703	192.42753808458508	6630	1322	115	113	11210	3512	3463.26	331.8821116138763	183.75	0.9908941651985994382269288956127080182	0.3832967733404758110724226900243770957
9715	200773	9715	149	147	14674585	841654	4072.22	309.6351824199469	197.92443643849717	6859	1193	111	109	17822	9924	2879.9173	480.0910045196092	193.53646269907796	0.9977358230912931897954735959765297569	0.4375454499331991679491298980230336034
9715	194324	9329	142	140	18321295	5812396	20700.13	341.95216092711166	195.11387072569406	6824	1187	106	104	40624	32824	3089.31	199.36333528722156	191.4760741364785	1.0227023815796432394203875315922493682	0.3886484653889874957621203358394990328
9715	189520	9474	147	145	17957600	6014199	22390.64	323.26500427395536	195.57940679755123	6893	1226	121	119	43577	35459	3029.95	345.6867982010735	188.5559543230016	1.0002060512163476972332789559543230016	0.2487413911152281606186314390430544927
9715	195018	9086	143	141	16775952	489984	7.86	345.3051506527606	198.95256438476778	7066	1195	107	105	11135	2960	3092.28	337.64179309368797	182.98912133891213	1.018731455657841108736401673640167364	0.2768630012917402859645736514676842215
9715	192332	9345	138	136	17314889	523385	0	338.0203454443358	196.0059925093633	7001	1261	104	102	11216	2975	3113.72	200.22378231681188	184.98096748612213	1.0118499289971885028469468675654242665	0.3310735123657013724516135316521044583
9715	168117	8807	137	135	12084387	505069	0	325.91386112052936	195.8897240831157	6139	1195	105	103	10275	2915	2877.22	186.94523538035514	194.74979079497908	0.9911162680562622579464435146443514644	0.4343237645136822451718303284905770465
9715	189821	9373	151	149	16797534	546759	0	385.927350609259	202.39324655926598	7311	1237	117	115	12208	3156	3239.61	197.08550129941185	199.0735650767987	1.0129675609188645022118027485852869846	0.3393476311759618512611776280815342014
9715	188190	8664	146	144	13972281	579691	0	372.5784509272549	203.1144967682364	6966	1208	112	110	11912	3114	3125.75	200.8554981337927	196.69205298013244	0.9859778257492182422764900662251655629	0.2406137224575796292560464438616546747
9715	188315	7840	140	138	13587161	429001	0	387.09380293656994	199.97321428571428	7065	1131	101	99	11249	2905	2868.66	198.60089171974525	196.94606542882406	0.9755877246917991209372236958443854996	0.2319795434126563615840033172844341035
9715	194687	8045	148	146	14136253	400635	0	353.89628300811097	190.26737103791174	6749	1018	109	107	10695	2582	2407.6773	200.9126981775078	189.96168958742632	0.9763342904406342434675834970530451866	0.5680119581464872944693572496263079223
9715	188363	8928	151	149	15520802	412203	0	361.46236458327854	198.46154793906808	6418	1036	116	114	10426	2495	2410.92	207.54574633842319	187.7934362934363	0.970989699700455546019305019305019305	0.0396684428656009473060982830076968621
9715	197395	9344	147	145	13684154	475010	0	326.6281297398621	197.9552654109589	7037	1196	113	111	11395	2782	2570.52	206.74861446639193	198.06772575250835	0.9136740585094443588461538461538461539	0.2187829996934222030453394497496281325
9715	191409	9074	150	148	21278823	622001	0	326.9848648705131	203.16552788186027	7101	1150	111	109	12726	3117	2978.11	201.59954654274046	196.3817391304348	0.9577769671806246863304347826086956522	0.2225425152111887562428486541965202104
9715	191603	9595	153	151	28617443	879371	0	306.3021651539903	198.8835747785305	7559	1335	119	117	15746	3882	3556.7215	327.6437094853816	190.23595505617976	0.9383391586294354015805243445692883895	0.2248150492590972301992115611626662235
9715	198791	9994	151	149	24371468	1287741	0	270.79573305632516	191.27141284770863	8502	1503	125	123	22760	5535	4685.6376	197.14208186309102	187.1157019294744	0.895008080525944442	0.2325551486549295414962025445760487055
9715	199036	10420	155	153	26664976	1555024	0	270.04645430977286	193.8040978886756	8622	1384	121	119	23734	5844	5241.8412	204.63125724889815	200.04263005780348	0.9705271106528477690245664739884393064	0.2406816737642137982700539373680120584
9715	178749	8519	145	143	21342819	815160	0	248.49741604148812	196.90126775443127	6982	1153	108	106	14092	3452	3371.4218	189.9550558579204	196.65221162185603	1.0212845602045199674154379878577623591	0.2780444943204619565870385901000377274
9715	182795	9131	149	147	22147086	1330122	0	252.51186602478168	194.69104150695432	7448	1303	118	116	21690	4987	4704.8187	316.387768528464	189.90176515732924	0.9908736349155841828012279355333844973	0.2891246496749511886435846387719470988
9715	204940	9791	148	146	30610658	1428013	0	274.03504498877703	198.37880706771523	8463	1315	121	119	23001	5212	4837.9665	198.9691244239632	198.4250950570342	0.9907344360875067185475285171102661597	0.2671392590939382783388068869785045257
9716	169726	10396	177	175	116808718	1666460	0	142.5516579663697	153.57117064255488	9929	1790	156	154	44853	11687	4801.69	142.89661798771274	157.9084413407822	0.4505995293257217824022346368715083799	0.3442919119544778595745203829562353288
9716	152716	9467	165	163	63918047	1256183	0	139.83573882238971	148.24207880004226	8277	1558	148	146	33014	9140	3908.59	143.09864564455714	146.95444801026954	0.4620523696238541159884467265725288832	0.3914574421920525695865104457256214742
9716	159695	9963	163	161	68275465	1397251	0	140.1574867090395	145.58621399176948	8600	1599	146	144	37462	9950	3921.12	138.00853139534883	151.787779862414	0.4407280482559898073358348968105065666	0.3992025804139414031000806379356688469
9716	175960	11161	175	173	79009561	1503232	0	142.01343197317613	143.2722748857629	8963	1651	161	159	37307	10068	4034.6874	137.06557402655352	150.22468806783766	0.4197769082993864934766807995154451847	0.3783824521934758155230596175478065242
9716	166316	10923	168	166	82267622	1551132	0	139.0607416003275	140.75487686533	9413	1682	146	144	41311	10122	4467.33	135.86578774035908	145.61254458977413	0.4581895827502045235790725326991676576	0.4046600702202361953399297797638046601
9716	167314	11305	169	167	92636936	1636908	0	139.93376645110436	146.97537461300305	9824	1775	152	150	42680	11353	4821.96	135.57982186482081	156.96183098591555	0.4470180419175347838591549295774647887	0.4651773981603153745072273324572930355
9716	170535	11604	165	163	91491703	1741991	0	141.52883730612518	143.4527464667356	10099	1883	152	150	47994	12139	5258.1	134.86477076938306	155.00817843866173	0.466352775147832635448751991502920871	0.4767383524532593063313154286096524967
9716	166227	10772	166	164	99761998	1890272	0	139.68722481907315	139.2078007797995	9821	1707	145	143	52708	11595	4936.59	131.28263924243973	140.1128295254833	0.4749022040277583704452255418863503222	0.5296688957755667917142391127059207307
9716	146245	10402	163	161	57557616	1327978	0	137.50389250914597	137.06077869640453	8871	1685	144	142	34417	9913	4657.05	134.47642092210566	137.4919584569733	0.499103587325632366937685459940652819	0.5328185066868807190427202339054632086
9716	147761	10178	162	160	70928592	1262029	0	138.19876374686189	140.69442621340147	8132	1535	143	141	36380	8306	4006.81	134.05964461387117	141.14817589576552	0.5361188117384704211009771986970684039	0.442438778086341832870487250694269124
9716	167333	11066	174	172	82270542	1811612	0	140.37202793232697	149.4352973070667	9884	1701	157	155	51163	11076	5478.74	139.0202296641036	161.61116990005874	0.5277284512430337084362139917695473251	0.2433870555129189050908160654898951138
9716	176868	12828	192	190	38565040	1201874	0	141.79077181853168	161.1374961022763	10834	2179	163	161	31420	8465	5533.64	143.93247000184604	173.79537402478198	0.6879346325031749098623221661312528683	0.1933410055954601373070359934918052304
9716	162565	13416	229	227	26169201	1061660	0	141.46004958016832	157.58979502087067	10428	2085	177	175	31400	7862	6626.67	136.64824031453776	167.54056115107915	0.9081709597397567180527577937649880096	0.3159935088351965380454381536242336819
9716	161336	12050	202	200	37496402	1024109	0	139.1907070337684	150.37084398340247	9761	1969	165	163	34167	8340	5191.02	131.14669091281624	147.07993397663793	0.6314567367541684870086338242762823768	0.2874161051788223859621471820534037327
9716	112326	5910	121	119	11434105	416143	0	133.14275777647234	145.69624365482233	6105	1124	110	108	12188	3068	2516.62	126.13570679770686	142.89724199288256	0.8160194753637859369217081850533807829	0.522972972972972972972972972972972973
9716	108858	5491	115	113	12096952	421945	0	131.6168265997908	146.6764705882353	5589	1082	103	101	11288	3147	2356.56	124.8457971014493	141.19879852125695	0.7400639053544892107948243992606284658	0.3600786627335299901671583087512291052
9717	230601	10229	151	149	20217173	426658	0	212.6703386368661	241.81659986313423	8211	790	98	96	12473	1666	1725.6532	207.05601388381442	223.7	1.0439192061976365482784810126582278481	0.1093957557103515308601976348614936012
9717	235392	10578	165	163	21008356	466428	0	213.60549135059796	238.2097750047268	8204	826	104	102	12542	1665	1699.6687	199.0991723549488	213.21791767554478	1.0376495468627445879539951573849878935	0.1328179023234715992137493069905750718
9717	274374	11839	166	164	25644447	571736	0	216.92529394184544	238.3014612720669	10007	1003	110	108	16460	2205	2219.1668	210.84080643549518	226.3260219341974	1.0245349299628035806440677966101694915	0.1489052437902483900643974241030358786
9719	959467	43401	376	374	490753764	7798032	0	299.90150786843196	387.8720269118222	51955	6602	323	321	260287	52294	19910.3172	310.11366201520553	408.0836867615874	0.3762572804686809809062405331717661315	0.1566969219948420805841176273570686941
9719	1088866	47173	392	390	589203438	9712339	0	306.35205650649505	384.20443601212554	67147	7225	336	334	323698	62405	23922.38	313.8543081597093	388.6328996539792	0.3795929510356064166384775086505190311	0.148818275582084311703131514845618732
9719	1084888	46097	377	375	566769809	9245778	0	307.21469902884076	374.4753016465279	66032	7337	329	327	329523	64000	24187.38	312.0621306336322	382.45654899822813	0.3918095117784177711484257871064467766	0.1609540664084820011427845851057075741
9719	1030749	47624	376	374	541957582	9780926	0	306.88042993008094	363.39550226776413	65407	7982	336	334	343820	66391	25014.21	316.4475063831088	372.2255825607617	0.3896582555005669093963292407917815084	0.1753608043607196317112435394131104019
9719	1050366	47585	383	381	551772370	10219487	0	308.55043926593316	365.5368729641694	68203	8115	348	346	340905	64035	25377.11	314.23408134539534	376.3700184842883	0.3845807573194760727841035120147874307	0.1770064007877892663712456917774495323
9719	1057712	46216	371	369	535491139	11104467	0	309.34210004235655	369.99647524666784	68763	8050	338	336	378614	75675	27251.9619	322.0483334060468	381.38069565217387	0.3796254809713237260060869565217391304	0.1513389193406214855267023982005896716
9719	865998	38640	345	343	482503094	9822993	0	298.5307295744341	350.09343944099385	51791	6700	316	314	378547	77373	26518.2224	294.60567550346593	347.82783582089553	0.3582054765974933904474626865671641791	0.1168755577975243490745411509060571961
9719	930855	37453	351	349	507367442	9524570	0	299.548624479646	361.86649400582064	54138	7064	328	326	390584	81390	28886.1564	303.4047676308693	355.23977916194787	0.3780835796862162391279728199320498301	0.1137543774906412269049631686994324357
9719	1083616	42745	369	367	640415536	11971140	0	306.41636625889726	353.4399649081765	66843	8367	344	342	443538	87847	31983.67	318.64555480753404	359.83226963069194	0.3866391165692777984150830644197442333	0.204474822448870614620601270892294548
9719	918431	43746	373	371	608695116	13110568	0	307.8415917363425	369.91611347323186	64598	8295	346	344	453310	98784	35331.9426	316.4580293507539	371.49699819168177	0.3866499162891124282831103074141048825	0.1933454394024428332270312767375599669
9719	1079447	42867	376	374	706602806	12705263	0	309.1858577401216	350.77943872909236	68338	8440	346	344	439830	91905	34429.2423	316.91138956363955	362.49779620853076	0.4115121734030120076357819905213270142	0.2264325977481691151167355722393745668
9719	1127445	42143	367	365	728840449	12619812	0	3856.085675434254	351.5860759794034	70568	8519	338	336	435400	86263	33575.65	318.0599743509806	358.42695152013147	0.4060346010485648913334898462260828736	0.2075671601131769411269401982453859346
9719	1159579	41204	368	366	660172471	11862392	0	2893.154439473272	346.54961411513443	70514	8868	337	335	412687	75531	30177.6017	319.03503105766237	366.6666215606675	0.4106091031550139724247293640054127199	0.2136282167928989401357770359708727524
9719	999052	36312	349	347	499101389	8969189	0	3298.7218697725234	360.0588042520379	56412	7729	312	310	372690	69676	29302.5631	296.6420027653691	369.8823651183853	0.4250912081402163845354508992107646526	0.2358635295587845981573958211723540313
9719	1033807	37480	352	350	536851019	8762025	0	4164.559529902555	351.3255362860192	56443	7461	321	319	339020	58719	25796.8979	300.43408323441355	362.92785149443773	0.4297252446054198014392172631014609302	0.206422291511341792534401730269473273
9719	1138716	41786	369	366	692718846	9788593	0	2938.395107199669	349.36747235916334	66997	8187	330	328	391337	67939	30546.7928	314.5175233219398	366.10550873335774	0.4402419511978803201090753633809698302	0.2049639274132240499255245466922613855
9719	1083927	39532	363	361	610749270	9572666	0	4919.319724640098	351.15999949408075	65487	8116	318	316	386545	68326	30441.65	321.4914857910731	375.24765894529327	0.4430215383816306371750862493839329719	0.2200148434979025492094223943207486286
9719	1060582	41360	374	372	564630888	9283768	0	5017.306459481648	346.0766876208898	63889	8065	332	330	377308	67660	31106.9753	313.4454225297	365.1106013639182	0.4429553698990072400274023558586484811	0.21640216562633267751810880455353469
9719	1081981	40257	359	357	495171116	9410688	0	5849.393852988157	362.60878356559107	64355	7691	316	314	319845	58202	27651.11	318.2648835366328	384.3651020673515	0.450933211629745704034845923807047198	0.2444536345805902297365100120113727935
9719	1083484	40365	353	351	542554227	10390136	0	3997.6580127901975	368.1065551839465	66476	7879	313	311	315984	54453	26803.18	323.46066279559545	398.2908871684224	0.4702782734401533719403350679020180226	0.1900422471282427289549945881777870884
9719	927182	36687	339	337	323111281	9716155	1517.02	3534.8574748107512	370.3775342764467	53975	7171	306	304	314764	54243	25201.1772	305.8148755905513	399.732798772835	0.4601031921771437357006414725979640218	0.1462754412606664734190833430678198067
9719	1079944	40556	365	363	388213746	12794264	1507.13	2157.66489651314	368.8744501430121	67817	8252	317	315	374371	70440	33226.1358	321.61666499550256	399.5891904992729	0.4664957039097784411626514784294716432	0.1618122706042092235543388386770656838
