233341,医药用品,235362,OTC中成药,235396,气血双补,236386,十珍香附丸,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236387,首乌补肾酒,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236388,寿星补汁,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236389,舒颈合剂,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236390,双参补肾口服液,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236391,丝萸养血益肾颗粒,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236392,胎宝胶囊,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236393,胎盘片,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236394,田七补丸,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236395,卫生丸,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236396,乌鸡丸,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236397,乌鸡养血糖浆,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236398,无敌药酒,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236399,五加参归芪精,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236400,五味甘露滋补丸,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236401,新血宝胶囊,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236402,雪莲归芪口服液,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236403,雪奇药酒,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236404,养血口服液,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236405,养血饮口服液,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236406,益气聪明丸,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236407,益气维血颗粒,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236408,益气养血,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236409,益寿大补酒,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236410,益血糖浆,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236411,益中生血片,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236412,永盛合阿胶,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236413,玉竹膏,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236414,玉竹颗粒,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236415,枣参安神胶囊,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236416,枣参合剂,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236417,珍芪补血口服液,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236418,脂芪口服液,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236419,周公百岁酒,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236420,壮血片,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236421,壮腰补肾,3
233341,医药用品,235362,OTC中成药,235396,气血双补,236422,滋补水鸭合剂,3
233341,医药用品,235362,OTC中成药,235452,滋阴剂-滋补肝肾,236423,滋肾健脑,3
233341,医药用品,235362,OTC中成药,235397,清肝安神,236424,安乐片,3
233341,医药用品,235362,OTC中成药,235397,清肝安神,236425,败酱片,3
233341,医药用品,235362,OTC中成药,235397,清肝安神,236426,泻肝安神,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236427,二妙丸,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236428,复方伸筋胶囊,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236429,藿香清胃片,3
233341,医药用品,235362,OTC中成药,235402,清热利湿剂,236430,麝香痔疮膏,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236431,玫芦消痤膏,3
233341,医药用品,235362,OTC中成药,235365,补气剂-健脾和胃,236432,平胃,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236433,七参连软膏,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236434,荨麻疹丸,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236435,清凉止痒搽剂,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236436,清热祛湿颗粒,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236437,清热去湿茶,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236438,三九胃泰,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236439,沙溪凉茶,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236440,沙溪凉茶颗粒,3
233341,医药用品,235362,OTC中成药,235445,中医妇科清热剂,236441,蛇黄栓,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236442,舒乐搽剂,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236443,双苓止泻口服液,3
233341,医药用品,235362,OTC中成药,235388,口腔病,236444,爽口托疮膜,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236445,四黄泻火片,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236446,松花散,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236447,通络止痛,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236448,胃肠宁,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236449,苋菜黄连素胶囊,3
233341,医药用品,235362,OTC中成药,235365,补气剂-健脾和胃,236450,香橘丸,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236451,香连,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236452,小儿功劳止泻颗粒,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236453,小儿利湿止泻颗粒,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236454,小儿清凉止痒酊,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236455,小儿渗湿止泻散,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236456,小儿泻速停颗粒,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236457,新健胃片,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236458,一清,3
233341,医药用品,235362,OTC中成药,235445,中医妇科清热剂,236459,阴痒康洗剂,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236460,茵胆平肝胶囊,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236461,余甘子喉片,3
233341,医药用品,235362,OTC中成药,235402,清热利湿剂,236462,榆槐片,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236463,皂白散,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236464,止泻灵,3
233341,医药用品,235362,OTC中成药,235391,民族药,236465,紫椒癣酊,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236466,足光散,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236467,八味檀香散,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236468,百花定喘丸,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236469,百咳静,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236470,川贝枇杷,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236471,川贝止咳,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236472,儿童咳液,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236473,二母清肺丸,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236474,肺力咳,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236475,肺宁,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236476,复方贝母,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236477,复方罗汉果清肺颗粒,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236478,复方罗汉果止咳颗粒,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236479,复方鲜竹沥液,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236480,复方止咳胶囊,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236481,急支,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236482,解表清肺丸,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236483,解表清金散,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236484,解热清肺糖浆,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236485,筋骨草胶囊,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236486,景天清肺胶囊,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236487,橘红丸,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236488,满山白糖浆,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236489,蜜炼川贝枇杷膏,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236490,宁嗽,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236491,牛黄蛇胆川贝,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236492,枇杷叶,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236493,强力枇杷露,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236494,青蒿油软胶囊,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236495,清肺宁嗽丸,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236496,清肺抑火膏,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236497,清肺止咳,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236498,清感穿心莲胶囊,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236499,清金止嗽化痰丸,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236500,清热镇咳糖浆,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236501,清燥润肺合剂,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236502,祛痰灵口服液,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236503,三号蛇胆川贝片,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236504,三蛇胆川贝,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236505,扫日劳清肺止咳胶囊,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236506,沙参止咳汤散,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236507,蛇胆贝母,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236508,十味龙胆花,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236509,十五味龙胆花丸,3
233341,医药用品,235362,OTC中成药,235429,辛凉解表剂,236510,双清口服液,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236511,小儿肺热咳喘,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236512,小儿牛黄清肺,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236513,小儿清肺化痰颗粒,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236514,小儿清热利肺口服液,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236515,熊胆川贝口服液,3
233341,医药用品,235362,OTC中成药,235392,内科清热解毒剂,236516,玄麦甘桔,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236517,岩果止咳液,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236518,银贝止咳颗粒,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236519,银花芒果颗粒,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236520,止咳枇杷,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236521,止嗽袋泡茶,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236522,止嗽定喘,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236523,治咳川贝枇杷,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236524,竹沥膏,3
233341,医药用品,235362,OTC中成药,235399,清热化痰剂,236525,竹沥合剂,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236526,龙珠软膏,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236527,罗汉果银花含片,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236528,美声喉泰含片,3
233341,医药用品,235362,OTC中成药,235392,内科清热解毒剂,236530,牛黄解毒片,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236532,皮肤康洗液,3
233341,医药用品,235362,OTC中成药,235392,内科清热解毒剂,236534,蒲地蓝消炎,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236535,芩黄喉症胶囊,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236537,芩石利咽口服液,3
233341,医药用品,235362,OTC中成药,235445,中医妇科清热剂,236538,青柏洁身洗液,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236540,清喉利咽颗粒,3
233341,医药用品,235362,OTC中成药,235392,内科清热解毒剂,236542,清开灵,3
233341,医药用品,235362,OTC中成药,235392,内科清热解毒剂,236544,清热解毒,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236545,清热利咽茶,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236550,清咽滴丸,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236551,清咽六味散,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236552,清咽片,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236553,清咽舒茶,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236554,清咽丸,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236555,清咽饮茶,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236556,清音丸,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236562,三果汤含片,3
233341,医药用品,235362,OTC中成药,235404,清热泻火剂,236565,三黄片,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236569,三金胶囊,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236570,三金颗粒,3
233341,医药用品,235362,OTC中成药,235398,清热除湿,236571,三金片,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236572,三味肤宝软膏,3
233341,医药用品,235362,OTC中成药,235445,中医妇科清热剂,236574,杀菌止痒洗剂,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236578,烧伤肤康液,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236579,射干利咽口服液,3
233341,医药用品,235362,OTC中成药,235418,外科清热解毒剂,236580,麝香痔疮栓,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236583,双花草珊瑚含片,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236584,双料喉风散,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236585,双梅喉片,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236590,四季消炎喉片,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236591,松胆元胡搽剂,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,236594,烫疮油,3
233341,医药用品,235362,OTC中成药,235432,咽喉病,236604,银桔利咽含片,3
233341,医药用品,235362,OTC中成药,235418,外科清热解毒剂,236605,痔炎消,3
